CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
465,38283.25581,1000.5,509.9651163,1105.325581,33304.15116,745.1162791,899.5,1571.069767,17532.15116,649.9767442,754.2093023,1800.011628,24603.65116,1367.453488,3811.709302,2733.395349,8790.383721,1401.55814,422.1744186,2671.209302,17007.13953,408.5813953,891.2209302,795.8023256,19954.25581,419.9186047,131.2790698,2425.813953,16715.0814,1807.372093,895.4302326,2853.651163,13621.76744,626.6046512,292.2093023,1482.418605,10391.56977,1116.906977,470.4883721,1344.988372,8578.395349,851.0697674,179.627907,3330.244186,6556.895349,1365,142.4302326,3292.302326,353.4651163,171.3953488,86,12.15016753,9.355616837,0.638045093,0.945054945,0.710743802,-1.071352393
466,16037.05405,681.0878378,430.0405405,1057.358108,13858.22973,555.6959459,466.6418919,1499,6694.304054,440.8243243,465.8918919,1734.236486,10817.71622,1071.777027,2987.195946,1674.162162,4075.506757,1094.310811,354.9256757,3090.006757,7075.837838,689.5540541,608.4324324,520.3175676,8758.398649,370.7297297,112.777027,3447.77027,7364.168919,1333.162162,715.0743243,2825.506757,6049.283784,519.3716216,238.3716216,14377.72297,4651.141892,754.9527027,365.2972973,1326.378378,2791.905405,793.2567568,164.9527027,3931.317568,2583.783784,1079.195946,214.4797297,3161.925676,978.7432432,172.4324324,148,16.32706885,12.85581445,0.61645176,0.913580247,0.616666667,0.794960233
467,30975.4918,813.1311475,455.3114754,1089.311475,27199.36066,647.2131148,618.8032787,1573.147541,13924.44262,560.9344262,602.1147541,1785.606557,20056.72131,1218.770492,3849.245902,2428.57377,7426.57377,1307.852459,399.7377049,2494.885246,14046.96721,480.852459,593.7704918,594.7868852,16976.78689,575.5737705,125.4918033,3431.934426,13917.21311,1521.52459,934.5737705,2809.459016,11288.83607,643.9508197,272.4918033,1795.655738,8644.163934,931.8196721,447.2131148,1327.196721,7140.442623,769.442623,180.8360656,4502.967213,5400.42623,1291.032787,242.8360656,3283.721311,313.704918,171.0491803,61,9.889191302,9.369547251,0.319894019,0.884057971,0.554545455,0.407588296
468,38000.62264,869.4339623,528.7169811,1083.811321,33622.30189,673.5283019,638.7358491,1596.150943,18240.71698,603.9056604,645,1741.037736,25664.56604,1345.811321,7949.415094,2994.924528,9207.207547,1371.415094,421.2264151,2459.226415,17872.81132,405.8113208,1068.698113,602.754717,21621.9434,454.9056604,136.4716981,2358.90566,17414.30189,1919.679245,1043.698113,2838.339623,14332.39623,655.6981132,303.4150943,1622.45283,11312.64151,1098.924528,474.6792453,1364.811321,9307.490566,955.2830189,183.754717,4755.528302,7216.924528,1391.962264,205.1509434,3161.301887,363.0754717,171.4528302,53,10.65382515,6.658193323,0.78065837,0.963636364,0.588888889,0.707765044
469,25144.63218,744.545977,476.8965517,1094.729885,22228.63793,629.0287356,937.2068966,1574.367816,12184.28736,525.2413793,1347.097701,1780.695402,16511.53448,1156.132184,6256.471264,3378.511494,6023.477011,1177.402299,371.1206897,4333.482759,10992.45402,2916.66092,288.5689655,964.5344828,13169.48851,392.1436782,114.3793103,6356.321839,10599.85057,1908.729885,909.8390805,2806.442529,8435.609195,567.045977,257.2298851,10211.03448,6689.454023,1235.913793,406.4425287,1312.034483,4999.362069,636.4827586,156.1321839,3529.712644,4038.683908,1149.126437,232.2873563,3158.327586,535.2068966,174.816092,174,19.30033178,11.71186114,0.794837947,0.961325967,0.568627451,-0.821070775
470,20898.69307,726.8712871,463.0445545,1068.386139,17865.66832,583.4752475,881.6534653,1599.846535,10009.05446,482.2920792,1020.960396,1816.193069,14205.48515,1147.475248,4750.693069,3486.663366,5242.945545,1144.891089,363.2178218,5923.480198,9398.143564,1390.039604,103.4009901,1133.950495,11377.0297,454.8861386,112.7079208,3579.351485,9779.673267,1598.90099,758.5693069,2793.242574,7878.608911,536.7920792,260.0891089,16239.37129,6241.252475,972.5346535,397.7029703,1357.386139,4528.108911,679.3564356,154.7128713,4983.306931,3877.193069,1167.940594,276.4257426,3163.752475,828.3465347,176.1237624,202,20.85661596,13.71215648,0.753499248,0.87826087,0.561111111,1.074069659
471,29129.40796,748.0099502,438.8955224,1087.447761,25193.28856,601.1044776,716.4228856,1584.263682,12152.94527,477.0945274,962.6965174,1776.114428,19282.63682,1160.074627,5995.532338,3230.119403,7087.80597,1182.278607,376.039801,5198.905473,12369.32338,1004.761194,845.4378109,738.2885572,15653.67164,414.6766169,117.6517413,4798.303483,12501.31841,1726.258706,709.5671642,2807.208955,10182.40299,532.4726368,250.1393035,7898.726368,7640.0199,1084.706468,396.9104478,1315.80597,4609.054726,861.0149254,160.4875622,3988.676617,4279.855721,1141.119403,327.7313433,3173.149254,993.9402985,174.7810945,201,20.73223571,13.32328279,0.766171562,0.858974359,0.661184211,-1.559555616
472,28045.75194,817.0775194,592.0852713,1130.124031,24482.36434,648.4651163,537.9224806,1622.627907,12879.66667,561.2713178,562.2248062,1771.713178,18176.69767,1207.44186,6330.387597,4341.914729,6720.875969,1274.589147,395.0232558,2447.658915,12657.30233,1378.953488,140.7209302,452.8682171,15274.06202,438.255814,123.503876,5078.054264,12064.82946,1507.612403,928.9147287,2803.883721,9959.643411,587.4883721,274.1472868,2221.046512,6932.643411,869.9457364,423.7829457,1299.596899,5882.767442,631.627907,170.4573643,3549.054264,4384.472868,1224.44186,163.8604651,3198.03876,283.5813953,174.4496124,129,13.35991517,12.51238743,0.350502242,0.934782609,0.658163265,0.652241373
473,27951.85093,854.1055901,532.6024845,1097.043478,25405.04348,661.5217391,550.1801242,1570.024845,12872.50311,568.5714286,558.0993789,1737.024845,18246.2236,1231.354037,4595.31677,3640.322981,6813.832298,1298.745342,392.2546584,2436.987578,12949.22981,369.6708075,223.3850932,463.0062112,15396.13043,585.6397516,121.6521739,3725.229814,12431.90062,1468.142857,911.5465839,2807.453416,10290.08696,619.9254658,270.4285714,2362.708075,7621.198758,875.0434783,430.0062112,1306.944099,6425.571429,657.7701863,170.2857143,4754.621118,4760.204969,1245.242236,251.9503106,3305.552795,300.2795031,175.552795,161,18.44566678,11.78073892,0.769478733,0.894444444,0.638888889,-0.154313588
474,34427.14925,973.238806,508.0298507,1077.746269,30791.31343,759.0746269,571.9850746,1549.522388,16669.92537,639.9104478,522.7910448,1780.149254,23294.53731,1410.149254,4137.089552,2951.761194,8519.731343,1417.58209,426.5522388,2414.014925,16480.68657,399.238806,999.0298507,510.9552239,20113.46269,419.4328358,134.5373134,2915.910448,16794.07463,1610.029851,912.9701493,2804.492537,13780.68657,697.7014925,288.1343284,1583.656716,10518.9403,1013.238806,478.880597,1359.716418,8372.089552,899.4029851,194.8208955,4894.880597,6670.38806,1403.895522,462.4179104,3247.149254,328.5373134,172.1492537,67,9.421473896,9.265106625,0.181434135,0.957142857,0.744444444,-0.536114211
475,23711.40127,736.8280255,485.6687898,1092.178344,19603.08917,612.0254777,804.2675159,1606.267516,11704.18471,526.2993631,1657.299363,1784.89172,15994.88535,1169.757962,6217.853503,4034.585987,5939.770701,1204.121019,352.1210191,4939.656051,10575.92357,1006.573248,276.2738854,1102.949045,12634.71338,383.3184713,108.1847134,5989.764331,10762.84713,1675.757962,774.2420382,2811.573248,8881.719745,553.388535,254.9426752,18602.19108,7042.88535,1104.55414,378.7898089,1397.356688,5165.063694,775.866242,155.0764331,4919.076433,4391.681529,1193.783439,235.0254777,3174.694268,623.2420382,177.0063694,157,17.34893854,11.61757644,0.742684122,0.97515528,0.670940171,0.371276986
476,21154.71014,706.0869565,442.7681159,1057.463768,18027.61594,571.4492754,490.0869565,1552.485507,10330.95652,477.4130435,401.2826087,1770.956522,14386.81884,1110.427536,5057.376812,3033.818841,5306.971014,1120.985507,358.884058,2699.23913,9362.565217,2398.710145,311.7971014,442.0072464,11457.73913,383.0724638,110.2536232,5833.572464,9795.15942,1289.927536,772.2318841,2780.028986,7897.202899,536.1014493,247.9347826,12249.81159,6263.23913,773.3623188,377.173913,1307.246377,4630.485507,788.5652174,158.942029,3014.231884,3873.485507,1151.818841,171.826087,3153.021739,761.5434783,175.5724638,138,14.50932775,12.73258692,0.479494427,0.92,0.657142857,0.183932123
477,22168.14545,779.0454545,530.5909091,1105.481818,18003.25455,617.6545455,1111.6,1615.272727,10587.10909,503.8363636,1120.090909,1763.763636,14986.74545,1242.918182,7566.890909,3529.681818,5568.745455,1171.263636,379.7545455,5487.8,9883.881818,596.4181818,236.0272727,753.1181818,12261.35455,417.2,121.0272727,6396.5,10830.66364,1900.327273,782.4727273,2812.545455,8780.681818,563.8181818,286.6636364,26024.8,6785.227273,941.8545455,412.8545455,1406.509091,4737.463636,713.7545455,162.4090909,6426.145455,4253.845455,1213.436364,322.7181818,3204.872727,876.9363636,173.8727273,110,14.22897395,10.7928245,0.651660952,0.894308943,0.564102564,1.40876598
478,26105.41935,762.7741935,472.9354839,1102.107527,21303.94624,604.2258065,518.655914,1712.83871,11118.88172,480.483871,478.3870968,1854,16916.43011,1169.849462,4178.698925,2850.225806,6232.096774,1161.526882,369.1182796,2849.075269,10717.31183,2068.83871,133.7204301,445.1075269,13182.2043,425.3870968,120.9032258,6189.150538,11288.36559,1434.602151,913.5698925,2787.946237,9016.688172,538.5483871,251.311828,11420.95699,6885.236559,806.7741935,393.4086022,1292.010753,4254.763441,646.9354839,155.1290323,3659.258065,3879.709677,1163.623656,163.688172,3159,962.2580645,173.6021505,93,13.02622884,10.09039308,0.632425481,0.869158879,0.603896104,0.001390173
479,22510.38776,800.7142857,631.5306122,1233.316327,18527.83673,628.2142857,848.6020408,1945.316327,8551.918367,492.3571429,647.3163265,1836.091837,14191.2449,1156.887755,8252.826531,4746.142857,5165.357143,1160.867347,365.3877551,3246.204082,9308.836735,1365.602041,129.1530612,534.0714286,11403.2449,432.8367347,123.0612245,11467.93878,9201.683673,1637.704082,1040.091837,2806.704082,7414.938776,533.622449,257.4489796,14633.7449,5484.459184,1049.183673,386.8979592,1310.071429,3078.693878,622.3163265,159.377551,5609.540816,3038.214286,1122.397959,226.377551,3206.77551,1015.673469,173.0918367,98,12.63144695,10.33685379,0.57473041,0.91588785,0.538461538,0.852790442
480,34121.42857,1168.530612,550.0408163,1087.408163,29959.65306,778.4285714,701.2244898,1570.857143,15544.55102,677.8163265,1073.857143,1824.591837,22202.46939,1383.326531,3782.938776,2934.795918,7616.938776,1376.979592,420.3673469,2509.714286,15210.65306,364.1020408,671.6326531,1032.040816,18499.79592,409.5510204,138.4081633,2671.795918,15106.79592,1854.959184,830.8367347,2799.081633,12377.26531,623.8367347,284.4693878,1400.795918,9345.285714,1204.816327,445.6938776,1326.204082,7518.204082,766.755102,162.2857143,3108,5919.346939,1288.163265,332.3877551,3206.306122,320.755102,173,49,9.768356751,6.585947788,0.73853745,0.924528302,0.777777778,-0.037678899
481,27039.53543,1077.393701,591.8031496,1104.11811,24339.9685,776.2755906,630.3858268,1572.897638,12871.35433,650.9448819,554.2204724,1775.07874,17206.74803,1374.527559,5571.433071,4533.590551,6294.346457,1311.811024,406.9685039,2430.086614,11668.2126,392.5511811,679.2598425,467.8661417,13088.7874,442.7007874,126.8267717,4492.283465,10808.76378,1529.007874,1025.267717,2813.535433,8763.771654,642.2362205,286.5433071,2374.23622,6798.952756,918.6299213,442.8897638,1323.188976,5331.535433,776.7480315,172.6456693,6346.84252,4054.614173,1275.629921,386.8110236,3355.834646,390.0551181,174.1338583,127,15.92420003,10.78082969,0.735974567,0.869863014,0.574660633,-1.093382841
482,23205.66541,730.906015,500.943609,1088.800752,19954.3985,605.3796992,555.9548872,1643.849624,11153.60526,504.6992481,530.4887218,1807.902256,15467.35714,1151.556391,5567.048872,3893.842105,5724.996241,1154.327068,348.7443609,2723.612782,10253.08647,3589.571429,148.906015,494.2067669,11930.33459,394.8834586,108.4699248,6817.958647,10368.71429,1392.62782,1142.323308,2925.672932,8401.838346,566.924812,250.5225564,11637.23308,6806.823308,793.1654135,382.5263158,1318.116541,5042.150376,699.612782,146.1654135,3878.661654,4125.548872,1166.195489,144.6503759,3176.665414,611.8045113,180.4473684,266,24.14335884,15.06847671,0.781324411,0.860841424,0.550724638,0.483596906
483,19288.71681,736.5132743,468.6814159,1097.858407,16081.31858,574.7079646,527.3274336,1584.716814,9041.814159,472.1327434,800.1769912,1793.522124,12890.58407,1131.256637,4113.522124,3456.433628,4778.504425,1124.070796,357.2831858,3198.495575,8149.079646,3786.19469,95.53097345,552.159292,9888.575221,399.7256637,110.2212389,4169.026549,8582.858407,1493.690265,857.7964602,2814.707965,6891.584071,563.5840708,257.0884956,19333.49558,5430.132743,928.1504425,385.9115044,1326.707965,3864.389381,655.7787611,150.079646,4396.902655,3309.982301,1140.371681,181.619469,3134.831858,811.8230088,173.9026549,113,15.25918039,9.607803733,0.776886327,0.941666667,0.627777778,-1.095303168
484,25480.34752,741.5744681,462.0638298,1090.092199,21916.3617,605.6170213,740.9716312,1689.29078,10818.23404,477.4397163,483.8297872,1802.06383,16572.75177,1161.666667,4213.460993,2654.978723,6020.255319,1160.638298,364.1489362,2781.93617,10508.34752,740.8439716,279.7021277,494.2624113,12830.13475,430.1205674,118.0567376,5828.425532,10606.04255,1422.007092,855.248227,2804.992908,8365.021277,537.0992908,258.248227,13762.79433,6538.156028,803.7659574,395.0141844,1312.510638,4222.312057,680.1205674,151.3262411,4275.808511,3698.780142,1139.851064,185.5106383,3152.191489,951.0070922,176.4326241,141,17.40989594,11.48539442,0.751524708,0.865030675,0.592436975,-1.080816764
485,19728.02058,732.6502058,427.9958848,1081.465021,18102.06584,610.6378601,592.9259259,1562.45679,9805.399177,502.9176955,593.872428,1765.119342,13941.7284,1136.44856,3462.209877,2072.773663,4985.308642,1156.975309,364.8930041,3364.625514,9156.823045,955.8888889,514.1604938,551.0411523,10785.07819,366.5473251,109.3045267,4042.004115,9177.024691,1364.242798,692.7078189,2835.263374,7421.728395,579.4897119,249.6748971,11761.45679,6201.477366,823.3374486,380.0658436,1329.1893,4609.374486,772.9465021,151.8559671,2728.736626,3860.559671,1177.296296,190.1687243,3167.477366,672.2098765,180.1604938,243,21.29613832,14.63097429,0.726634007,0.97983871,0.680672269,0.565795048
486,17684.13433,735.4626866,514.5074627,1055.298507,14371.34328,574.3283582,1141.955224,1583.671642,8814.134328,493.8358209,2444.567164,1805.970149,12696.31343,1127.58209,7246.373134,5230.373134,4675.134328,1224.910448,357.358209,9754.626866,7985.865672,402.1791045,118.4776119,1278.283582,9975.701493,391.5223881,111.1940299,5931.208955,8518.104478,2089.402985,798.7910448,2774.253731,7056.328358,556.5223881,252.9850746,13667.74627,5839.80597,1301.447761,380.119403,1357.298507,4183.238806,651.7910448,173.2089552,5624.970149,3670.223881,1173.656716,277.5074627,3202.686567,742.7462687,174.9850746,67,9.624072678,8.928422125,0.373282674,0.971014493,0.67,0.85689348
487,14360.80795,678.6291391,451.5827815,1065.523179,12082.75497,551.5496689,436.7880795,1528.993377,6819.582781,457.4635762,424.9470199,1795.410596,9672.225166,1111.15894,3260.682119,1882.887417,3623.370861,1114.099338,350.2384106,2906.013245,6497.86755,662.8410596,114.6953642,481.1788079,7781.81457,363.0397351,112.1456954,4607.741722,6880.072848,1306.099338,839.0596026,2815.119205,5590.675497,519.2847682,252.9668874,18096.92715,4390.549669,726.5629139,376.1986755,1354.953642,3122.304636,674.1589404,148.2582781,4034.907285,2748.331126,1127.89404,145.0662252,3114.960265,859.0397351,176.9072848,151,15.6064591,12.64010773,0.586529355,0.915151515,0.674107143,1.135098472
488,40040.14035,875.2982456,532.8947368,1136.877193,35704.78947,690.5263158,573.6842105,1654.561404,19019.4386,594.2631579,465.122807,1806.736842,26553.38596,1329.789474,6267.54386,3636.052632,10011.92982,1391.929825,427.1754386,2427.368421,18386.54386,400.1403509,274.3157895,439.3508772,22835.31579,434.3333333,131.6842105,4907.22807,18172.84211,1554.736842,948.0350877,2820.438596,14894.05263,607.6315789,301.9473684,1928.263158,11268.89474,927.7719298,461.8596491,1312.263158,9293.596491,698.6842105,187.7719298,4505.912281,7034.473684,1374.508772,166.6491228,3284.45614,308.4035088,177.4736842,57,11.19288377,6.900140227,0.787373978,0.904761905,0.59375,-0.192254779
489,27389.28718,762.9076923,528.1384615,1091.410256,23795.91282,624.4102564,545.8102564,1583.635897,13416.94359,534.8769231,526.4974359,1782.871795,17829.24103,1168.164103,5177.425641,2984.861538,6580.610256,1201.235897,374.8205128,2693.882051,11700.41538,4083.317949,680.2512821,509.4974359,13993.63077,477.8,116.8871795,5650.215385,11460.85128,1435.579487,1016.030769,2805.2,9201.266667,541.4410256,257.9487179,8861.569231,7243.328205,1019.266667,410.8307692,1335.697436,5332.220513,798.0102564,159.2051282,3653.297436,4301.615385,1167.112821,173.8410256,3221.25641,544.9282051,180.4820513,195,21.18294187,12.50212139,0.807258816,0.898617512,0.513157895,-0.855823895
490,20181.28571,767.0168067,521.9495798,1091.89916,16902.37815,595.3865546,714.8151261,1719.067227,9953.252101,515.5714286,760.7647059,1877.907563,14253.84874,1145.731092,5007.941176,4918.218487,5195.915966,1145,359.2857143,3860.823529,8795.823529,681.9663866,409.2773109,577.7815126,10702.55462,385.4705882,113.1008403,6185.840336,9216.638655,1532.957983,1050.462185,2805.428571,7310.806723,530.8403361,250.8991597,15717.2605,6067.02521,973.2689076,390.6386555,1340.554622,4382.663866,765.1176471,154.9495798,4545.97479,3754.478992,1176.159664,216.4453782,4713.218487,702.4201681,177.5042017,119,15.42465365,10.52063161,0.731290633,0.894736842,0.607142857,0.703261786
491,19423.68045,751.3195489,532.2180451,1085.240602,17013.42481,599.3383459,704.6503759,1616.003759,9502.270677,502.6541353,821.5526316,1831.81203,13808.53383,1162.669173,5121.454887,3903.593985,4937.349624,1145.462406,359.1278195,4264.281955,8698.195489,956.3120301,376.6541353,486.8571429,10489.13158,373.7894737,112.7932331,5517.278195,9110.402256,1490.601504,1127.924812,2783.417293,7308.469925,545.5,252.6466165,12901.18421,5953.496241,947.9285714,392.2218045,1367.424812,4493.327068,845.2556391,155.5263158,5805.101504,3736.101504,1181.503759,221.2631579,3540.665414,719.5075188,180.3496241,266,21.91161975,15.85078963,0.69043281,0.910958904,0.665,-0.902902877
492,19745.6875,676.65,419.76875,1061.75,16871.95625,561.66875,389.7875,1480.25625,9805.76875,488.5,445.25625,1727.94375,13543.5625,1084.06875,4085.13125,2708.125,4844.3125,1108.3875,353.85625,3489.8625,8872.125,1945.99375,750.1625,526.10625,10374.39375,360.675,109.025,3779.20625,8954.6625,1309.2125,810.46875,2782.8125,7418.45,541.18125,248.35,7959.70625,5848.4125,785.5625,378.61875,1326.81875,4190.0375,804.3375,147.80625,2388.99375,3645.74375,1122.89375,155.15625,3138.63125,582.125,178.85,160,15.16796245,13.42098786,0.465924078,0.958083832,0.761904762,1.384298412
